object,mode,turn_idx,question,label
arms,type,45,Is the object you are thinking of used to create something that is used for a specific task related to a daily routine?,Function
hotplate,type,33,Does the object have a heating element?,Attribute
mast,type,17,Is the object a type of crane or lift used in a harbor or dock?,Direct
vent,type,4,Is the object used for entertainment?,Function
underwear,type,16,Is the object you are thinking of a towel?,Direct
keypad,type,5,Does the object require batteries?,Attribute
yacht,type,2,Is the object you are thinking of man-made?,Category
oscilloscope,type,12,I'm going to take a guess that the object is a multimeter.?,Direct
sunglass,type,14,Is the object commonly used by both children and adults?,Function
computer,type,4,Is the object used for entertainment?,Function
sunlamp,type,31,Is the object you are thinking of a heated eyelash curler?,Direct
flagpole,type,40,Is the object a tunnel?,Direct
suit,type,15,Is the object used for a specific task?,Function
robot,type,6,Is the object electronic?,Category
ball,type,3,Does the object have buttons or controls?,Attribute
tripod,type,6,Does the object have moving parts?,Attribute
corduroy,type,25,Is the object a sock?,Direct
bowl,type,17,Is the object a tea infuser?,Direct
pole,type,37,Is the object a hinge?,Direct
knapsack,type,49,Is the object a closet organizer?,Direct
sock,type,2,Is the object man-made?,Category
playhouse,type,21,Is the object you are thinking of a storage container for books?,Direct
recliner,type,1,What is the general size of the object you are thinking of?,Attribute
horn,type,1,Is the object you are thinking of something that can be held in one's hand?,Attribute
straightjacket,type,9,Is the object you are thinking of related to cooking or food preparation?,Category
megaphone,type,12,Is the object a yo-yo?,Direct
handgun,type,5,Is the object used for entertainment?,Function
flask,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
boxcar,type,41,Is the object you are thinking of a Bentley?,Direct
doorpost,type,12,Is the object used primarily with the hands?,Function
sackcloth,type,34,Is the object you are thinking of a wool sweater?,Direct
pin,type,24,Is the object used to apply a substance to the body to prevent odor?,Function
incubator,type,38,Is the object you are thinking of something that is used to store first aid supplies?,Function
cogwheel,type,10,Is the object used primarily with the hands?,Function
teapot,type,5,Is the object made primarily of plastic?,Attribute
pin,type,5,Is the object a toothbrush?,Direct
pendant,type,8,Is the object made primarily of metal?,Attribute
whetstone,type,17,Is the object used for washing or cleaning the face?,Function
cone,type,22,Is the cone made of a edible material?,Attribute
waistband,type,25,Is the object you are thinking of a sash used for awards or achievements?,Direct
periscope,type,43,Is the object a device that uses a combination of lenses and/or mirrors to demonstrate refraction?,Function
banjo,type,9,Does the object have strings?,Attribute
picture,type,30,Is the object a framed portrait photograph of a famous place?,Category
jukebox,type,9,Is the object a phone?,Direct
automobile,type,48,Is the car a Porsche 911?,Direct
workstation,type,47,Is the object you are thinking of a desktop computer component that contains aluminum alloy and is used to cool the computer?,Attribute
peephole,type,3,Is the object used for a specific purpose or function?,Function
playhouse,type,18,Is the object you are thinking of a drawer?,Direct
textbook,type,14,Is the object a pencil?,Direct
basin,type,17,Is the object a tweezers?,Direct
trolley,type,4,Is the object used for a purpose that involves movement or action?,Function
washtub,type,43,Is the object you are thinking of a smoker?,Direct
doorbell,type,6,I'm going to take a guess that the object is a smartphone.?,Direct
screen,type,3,Does the object have buttons or controls?,Attribute
motorcar,type,27,"Does the car you are thinking of have a model that starts with the letter ""P""?",Category
undercoat,type,21,Is the object small enough to be carried in a pocket or purse?,Attribute
boiler,type,8,Is the object a refrigerator?,Direct
handlebar,type,7,Is the object electronic?,Category
respirator,type,12,Is the object a handheld video game console?,Category
shotgun,type,27,Is the object used in the sport of boxing?,Function
carriage,type,17,Is the object a motorcycle?,Direct
sculpture,type,11,Is the object a sculpture?,Direct
harpsichord,type,42,Is the object you are thinking of a decorative box?,Category
lantern,type,14,Is the object used by a medical professional or in the medical field?,Function
mascara,type,27,Is the object a razor?,Direct
casket,type,4,Is the object a building or a structure?,Category
motorbus,type,5,Is the object you are thinking of used for transportation?,Function
hearse,type,31,Is the object you are thinking of a mining truck?,Direct
chariot,type,19,Is the object you are thinking of something that is typically used with both hands?,Function
blouse,type,24,Is the object a push pin?,Direct
coffin,type,33,Is the object a footboard?,Direct
sandal,type,4,Is the object used for a specific task?,Function
ashcan,type,23,I'm going to take a guess that the object is a plastic mesh scrubber.?,Direct
fork,type,2,Is the object you are thinking of man-made?,Category
bench,type,11,Is the object a recliner?,Direct
tux,type,11,Is the object a phone?,Direct
knuckles,type,39,Does the object have a hole or holes in it?,Attribute
highchair,type,2,Is the object you are thinking of man-made?,Category
poncho,type,28,Is the object you are thinking of a vest?,Direct
ashtray,type,17,Is the object a plate,Direct
raft,type,34,Is the object a schooner?,Direct
earring,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
mattress,type,12,Is the object a bunk bed?,Direct
utensil,type,3,Does the object have moving parts?,Attribute
barbwire,type,47,Is the object a pipe cutter?,Direct
nightdress,type,30,Is the object a type of sock?,Category
blouse,type,37,Is the object a nameplate?,Direct
cabinet,type,13,Is the object you are thinking of a television stand?,Direct
sofa,type,10,Is the object leather?,Attribute
clock,type,17,Is the object a kitchen scale?,Direct
piano,type,20,Is the object a door?,Direct
waistband,type,45,Is the object you are thinking of a type of back support belt?,Category
shirt,type,6,Is the object you are thinking of used for a specific task or function?,Function
capsule,type,8,Is the object a container for something?,Function
doorknocker,type,15,Is the object used for fastening?,Function
washbasin,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
container,type,33,Is the object a bottle of juice box?,Direct
warplane,type,12,Is the object a plane?,Direct
warship,type,45,Is the object the USS Washington?,Direct
warplane,type,49,Is the object a Polikarpov I-16?,Direct
motorcycle,type,9,Is the object you are thinking of a surfboard?,Direct
robot,type,10,Is the object used for entertainment?,Function
chessboard,type,24,Is the object Trivial Pursuit?,Direct
trolley,type,48,Is the object used in a context that involves high-speed movement or activity?,Function
topcoat,type,38,Is the object you are thinking of a powder?,Attribute
microscope,type,11,Is the object used for entertainment?,Function
pitchfork,type,14,Is the object used for trimming or pruning branches or shrubs?,Function
pavement,type,1,Is the object you are thinking of something that can be held in one's hand?,Attribute
desk,type,2,Is the object man made?,Category
topcoat,type,21,Is the object you are thinking of a makeup brush?,Direct
goalpost,type,7,Is the object a soccer goal?,Direct
oilcan,type,30,Is the object a garden knife?,Direct
underwear,type,17,Is the object you are thinking of used to clean the face?,Function
cane,type,32,Is the object used for gripping large objects?,Function
recliner,type,9,Is the object used for a task related to entertainment?,Function
pincushion,type,15,Is the object used to care for the ears?,Function
dishtowel,type,40,Is the object a melon baller?,Direct
blouse,type,46,Is the object a rubber band?,Direct
warplane,type,7,Is the object a bicycle?,Direct
slipper,type,9,Is the object made of fabric?,Attribute
ambulance,type,18,Is the object you are thinking of a BMW 3 series?,Direct
bead,type,36,Is the object a croquet ball?,Direct
nightgown,type,4,Is the object used for a specific purpose or function?,Function
doorknocker,type,17,Is the object a level?,Direct
paperback,type,18,Does the book take place in England?,Location
mitten,type,6,Is the object used for a purpose that involves entertainment,Function
hatbox,type,30,Is the object a canvas laundry bag?,Direct
fishhook,type,19,I'm going to take a guess that the object is a pocket knife.?,Direct
tiara,type,19,Is the object a necklace?,Direct
oilcan,type,26,Is the object a hand tool used for gardening?,Function
microchip,type,47,I'm going to take a guess that the object is a thermostat.?,Direct
mattress,type,14,Is the object a queen-size bed?,Direct
miniskirt,type,48,Is the object you are thinking of something that is used to clean or maintain laundry equipment?,Function
wristwatch,type,32,I'm going to take a guess that the object you are thinking of is a timer used in a sport,Direct
railcar,type,6,Is the object something that travels on a fixed path,Location
steamboat,type,23,Is the object a riverboat?,Direct
workstation,type,30,Is the object you are thinking of an aluminum alloy object used with a desktop computer?,Function
sedan,type,28,Is the object a Volvo?,Direct
blouse,type,22,Is the object a glue stick?,Direct
gurney,type,8,Is the object you are thinking of an airplane?,Direct
tinsel,type,18,Is the object you are thinking of a kite?,Direct
turban,type,13,Is the object a comb?,Direct
webcam,type,8,Does the object have buttons or controls?,Attribute
treadmill,type,49,Is the object a billboard?,Direct
cannon,type,34,Is the object a gear or gearbox?,Direct
shirt,type,25,Is the object you are thinking of a headset?,Direct
motorcar,type,33,"Does the car you are thinking of have a model that starts with the letter ""T""?",Category
linen,type,37,I'm going to guess that the object is a salt packet.?,Direct
cauldron,type,33,Is the object a monument?,Direct
scooter,type,7,Is the object a motorcycle?,Direct
desk,type,4,Is the object used for transportation?,Function
sarong,type,7,Is the object used for a task related to food or drink?,Function
leash,type,41,Does the object have a distinctive smell or odor?,Attribute
shirt,type,39,Is the object you are thinking of a laminator?,Direct
shotgun,type,7,Is the object used for a purpose related to food or drink?,Function
fan,type,29,Is the object a clock?,Direct
marionette,type,37,Is the object related to flower pressing?,Category
sunglasses,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
scaffold,type,5,Is the object something that can be used for transportation?,Function
crayon,type,4,Is the object something that can be held in your hand?,Attribute
sunglass,type,9,Is the object used for personal grooming or hygiene?,Function
helicopter,type,12,Is the object a train?,Direct
bathrobe,type,12,Is the object a type of clothing?,Category
paintbrush,type,15,Is the object used to organize or hold something?,Function
revolver,type,7,Is the object used for a task related to personal grooming or hygiene?,Function
crutch,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
wand,type,45,Is the object used to create a circular shape for a craft project?,Function
cartwheel,type,30,Is the object a snowmobile?,Direct
swatch,type,1,Is the object you are thinking of something that can be held in one's hand?,Attribute
knuckles,type,27,Does the object have a distinct or unusual smell?,Attribute
pan,type,25,Is the object a metal utensil holder?,Direct
sink,type,4,Is the object you are thinking of made primarily of metal?,Attribute
ambulance,type,1,Is the object you are thinking of something that can be held in one's hand?,Attribute
newspaper,type,22,Is the object a stapler?,Direct
sidewall,type,21,Is the object a figurine?,Direct
pinstripe,type,37,Is the object a type of long sleeve wool dress shirt that is typically worn for semi-formal events and has a spread collar?,Category
boomerang,type,11,Is the object you are thinking of a doll?,Direct
bazooka,type,18,Is the object you are thinking of used to apply pressure or force to something on a vehicle?,Function
cane,type,18,Is the object a saw?,Direct
pants,type,16,Is the object you are thinking of a shirt?,Direct
saltshaker,type,24,Is the object a food mill?,Direct
gramophone,type,43,Is the object you are thinking of a conga?,Direct
truck,type,12,Is the object you are thinking of a helicopter?,Direct
blouse,type,38,Is the object a desk lamp?,Direct
cup,type,7,Is the object commonly used by only one person at a time?,Function
basin,type,18,Is the object scissors?,Direct
earphone,type,32,Does the object have a cord or wire?,Attribute
faceplate,type,41,Is the object used to improve the sound quality of a voice?,Function
baseboard,type,50,Is the object a metal doohickey?,Attribute
dice,type,3,Does the object you are thinking of have buttons or controls of some kind?,Attribute
carriage,type,19,Is the object a rickshaw?,Direct
magazine,type,4,Is the object used for a specific purpose or function?,Function
dustbin,type,6,Is the object used for a specific task?,Function
spacecraft,type,27,Is the object a motorcycle with a sidecar?,Direct
pocket,type,5,Is the object you are thinking of made primarily of plastic?,Attribute
footlocker,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
washbasin,type,46,Is the object you are thinking of a bronze bathroom sink?,Direct
forceps,type,15,I'm going to take a guess that the object is a razor.?,Direct
pole,type,28,Is the object a socket?,Direct
thumbtack,type,45,Is the object a metal mallet?,Direct
tank,type,4,Is the object something that can be ridden?,Attribute
shield,type,35,What is the object?,Direct
flute,type,2,Is the object man made?,Category
paintball,type,4,Is the object used for a specific purpose or function?,Function
fan,type,34,Is the object a paper tray?,Direct
cannon,type,26,Is the object a bicycle?,Direct
linen,type,6,Is the object commonly found in a kitchen?,Location
sweatshirt,type,30,Is the object a field jacket?,Direct
wand,type,35,Is the object a compass?,Direct
automobile,type,44,Is the car a gasoline powered car?,Category
accordion,type,4,Does the object you are thinking of require batteries or an external power source to function?,Attribute
suitcase,type,32,Is the object you are thinking of a pedicab?,Direct
sickle,type,22,Is the object a gardening fork?,Direct
sleeve,type,15,Is the object you are thinking of a glove?,Direct
sidewall,type,50,Is the object a paperclip?,Direct
pillbox,type,12,I'm going to guess that the object is a plate.?,Direct
shirt,type,29,Is the object you are thinking of a pencil sharpener?,Direct
playhouse,type,2,Is the object you are thinking of man-made?,Category
tiara,type,22,Is the object a brooch?,Direct
ambulance,type,13,Is the object you are thinking of a Hyundai Sonata?,Direct
chopstick,type,50,Is the object used to flip something that is often served with bagels?,Function
hairnet,type,25,Is the object a lip balm?,Direct
burlap,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
cufflink,type,16,Is the object a clock?,Direct
cello,type,3,Is the object you are thinking of used for a specific purpose or function?,Function
baton,type,5,Does the object make sound?,Attribute
chariot,type,48,Is the object you are thinking of something used in the sport of Brazilian jiu-jitsu?,Function
statuette,type,11,Is the object used for writing?,Function
bootlace,type,4,Does the object have moving parts?,Attribute
couch,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
searchlight,type,29,Is the object used in a factory or manufacturing setting?,Location
hairpin,type,3,Is the object used for entertainment?,Function
bicycle,type,22,Is the object you are thinking of a gravel bike?,Direct
cone,type,15,Is the object used to store food or drink?,Function
hearse,type,32,Is the object you are thinking of a farm truck?,Direct
shoelace,type,25,Is the object a sewing notions box?,Direct
handsaw,type,10,Is the object a key?,Direct
compass,type,7,Is the object a device that can be used for communication?,Function
miniskirt,type,40,Is the object you are thinking of a laundry room window?,Direct
urn,type,17,Is the object a bowl?,Direct
loveseat,type,12,Is the object a couch?,Direct
tape,type,10,Does the object require batteries?,Attribute
doorknocker,type,41,Is the object a caulk gun?,Direct
videotape,type,12,Is the object a radio?,Direct
incubator,type,6,Is the object you are thinking of related to a kitchen?,Category
deadbolt,type,2,Is the object man-made?,Category
knapsack,type,4,Is the object used for entertainment?,Function
pedometer,type,22,Does the object measure oxygen saturation?,Function
flagpole,type,24,Is the object a storm drain?,Direct
waistband,type,19,Is the object you are thinking of a seat belt?,Direct
brassiere,type,16,Is the object a nail clipper?,Direct
doorstop,type,30,Does the object have a spring or elastic component?,Attribute
rafter,type,1,What is the size of the object you are thinking of?,Attribute
pole,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
washboard,type,4,Is the object used for a specific purpose or function?,Function
barbwire,type,27,Is the object a tree pruner?,Direct
rickshaw,type,38,Is the object a three wheel platform cart?,Category
timber,type,3,Is the object you are thinking of made primarily of wood?,Attribute
treadmill,type,29,Is the object a streetlight?,Direct
raft,type,9,Does the object have wings?,Attribute
denture,type,10,Is the object disposable?,Attribute
weeds,type,45,Is the object you are thinking of a mint leaf?,Direct
mat,type,16,Is the object you are thinking of a blanket?,Direct
piano,type,45,Is the object a railing?,Direct
satellite,type,4,Is the object you are thinking of made primarily of metal?,Attribute
respirator,type,6,Is the object electronic?,Category
motorcar,type,35,"Does the car you are thinking of have a model that starts with the letter ""C""?",Category
tarp,type,3,Is the object you are thinking of used for transportation?,Function
sleigh,type,39,Is the object you are thinking of related to an activity that takes place on the floor?,Category
shoelace,type,8,What is the primary material the object is made of?,Attribute
oven,type,7,Does the object you are thinking of have a screen?,Attribute
necktie,type,12,Is the object a type of pillow or cushion?,Category
commode,type,21,Is the object you are thinking of a file cabinet?,Direct
mask,type,5,Is the object used for personal grooming?,Function
earpiece,type,25,Is the object a portable music player made by the company Sony,Category
boiler,type,6,Does the object have a screen?,Attribute
dildo,type,22,Does the object have a screen?,Attribute
incubator,type,33,Is the object you are thinking of something that is used to store shoes?,Function
tiara,type,31,Is the object a figurine?,Direct
arms,type,26,Is the object used to create something that is used for personal grooming or hygiene?,Function
tractor,type,11,Is the object you are thinking of a motorcycle?,Direct
carpet,type,5,Is the object you are thinking of electronic?,Category
vest,type,35,Is the object a cord?,Direct
nutcracker,type,8,Is the object a cup?,Direct
steamship,type,34,Is the object you are thinking of a 1020 hot rolled steel plate stern of a cruise ship?,Direct
headband,type,9,Is the object used for personal grooming?,Function
smock,type,25,Is the object made of metal?,Attribute
cowbell,type,10,Is the object used primarily for a single type of game?,Function
folder,type,5,Does the object you are thinking of have moving parts?,Attribute
tricycle,type,3,Is the object used for transportation?,Function
satin,type,26,Is the object a sock?,Direct
condom,type,8,I'm going to guess that the object is a comb.?,Direct
slipper,type,25,Is the object a bag?,Direct
picture,type,46,Is the object a framed portrait photograph of a person with eyes closed?,Category
collage,type,37,Is the object a card?,Direct
faceplate,type,22,Is the object a microphone?,Direct
coffin,type,9,Is the object a bed?,Direct
wallboard,type,9,Is the object used for personal grooming?,Function
searchlight,type,33,Is the object used to inflate or fill something with air?,Function
cardigan,type,32,Is the object a type of coat that has a hood?,Category
underwear,type,15,Is the object you are thinking of a washcloth?,Direct
dresser,type,14,Is the object a bookshelf?,Direct
matchbook,type,25,I'm going to take a guess that the object is a pipe.?,Direct
pistol,type,15,Is the object used for cycling?,Function
briefcase,type,29,Is the object a small plastic box used for storing rubber bands?,Direct
slate,type,19,Is the object you are thinking of a type of material used in art,Category
cloth,type,10,Is the object made of wood?,Attribute
spatula,type,11,Is the object a utensil used to eat or prepare food?,Category
bobsleigh,type,7,Is the object you are thinking of a chair?,Direct
crate,type,34,Is the object a railroad track?,Direct
basket,type,17,Is the object you are thinking of a bowl?,Direct
crate,type,26,Is the object a conveyor belt?,Direct
tux,type,7,Is the object a radio?,Direct
hairnet,type,17,Is the object a loofah?,Direct
rag,type,3,Does the object have buttons or controls?,Attribute
paperweight,type,27,Is the object a paperweight?,Direct
suspender,type,7,Does the object require batteries or an external power source to function?,Attribute
picture,type,50,Is the object a framed portrait photograph of a person with a frown?,Direct
whetstone,type,28,Is the object something that is applied to the skin?,Function
tiara,type,38,Is the object a vase?,Direct
dildo,type,34,I'm going to guess that the object you are thinking of is a disposable camera.?,Direct
bra,type,17,Is the object a deodorant stick?,Direct
motorbike,type,5,Does the object display images?,Function
goalpost,type,2,Is the object man made?,Category
manger,type,23,Is the object you are thinking of a toilet?,Direct
smock,type,29,Is the object a placemat?,Direct
pinstripe,type,19,Is the object a t-shirt?,Direct
helicopter,type,22,Is the object a go-kart?,Direct
pouch,type,18,Is the object you are thinking of a shoulder bag?,Direct
unicycle,type,21,Is the object a rickshaw?,Direct
satellite,type,17,Is the object you are thinking of a water heater?,Direct
stirrup,type,9,Does the object have a distinct or unusual shape?,Attribute
highlighter,type,9,Is the object commonly found in a kitchen?,Location
canteen,type,42,Is the object a snuff box?,Direct
cauldron,type,37,Is the object a lamppost?,Direct
blouse,type,13,Is the object a paperweight?,Direct
computer,type,13,Is the object a camera?,Direct
pavement,type,27,Is the object you are thinking of an airport?,Direct
briefcase,type,4,Is the object a phone?,Direct
snorkel,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
satin,type,14,Is the object a deck of cards?,Direct
oilcan,type,17,Is the object a hoe?,Direct
teakettle,type,46,Is the object you are thinking of a electric empanada maker?,Direct
accordion,type,8,Is the object you are thinking of a stringed instrument?,Category
smock,type,27,Is the object made of fabric?,Attribute
baseboard,type,49,Is the object a metal thingamajig?,Category
roof,type,13,Is the object related to a functional purpose in a bathroom?,Function
fiddle,type,14,Is the object a musical instrument?,Category
sweatpants,type,18,Is the object a pair of pants?,Direct
doorstep,type,37,Is the object you are thinking of something that is typically used to provide additional support to a building?,Function
crossbeam,type,2,Is the object you are thinking of man-made?,Category
longboat,type,34,Is the object an aircraft carrier?,Direct
treadmill,type,1,What is the general size of the object you are thinking of?,Attribute
poncho,type,27,Is the object you are thinking of a sweater?,Direct
flashbulb,type,40,Does the object you are thinking of have a rotating or spinning part?,Attribute
wand,type,36,Is the object a circular shape?,Attribute
sundial,type,11,Does the object have a distinct or unusual shape?,Attribute
denim,type,9,I'm going to take a guess that the object is a towel.?,Direct
textbook,type,2,Is the object man-made?,Category
pinstripe,type,13,Is the object a glove?,Direct
lamppost,type,19,Is the object you are thinking of a sconce?,Direct
bifocals,type,5,Is the object you are thinking of used for personal grooming?,Function
crossbeam,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
tuba,type,24,Is the object you are thinking of a stringed instrument?,Category
bomb,type,16,Is the object used in the field of science,Function
dumbbell,type,34,Is the object you are thinking of used in the trade or craft of locksmithing?,Function
microchip,type,9,Is the object used for personal grooming?,Function
camera,type,9,Is the object a calculator?,Direct
broom,type,21,Is the object used for a task that involves gripping or grasping?,Function
radar,type,13,Is the object you are thinking of commonly used in a vehicle?,Location
washtub,type,19,Is the object you are thinking of a stand mixer?,Direct
warship,type,14,Is the object a tugboat?,Direct
topcoat,type,17,Is the object you are thinking of a cotton swab?,Direct
waistband,type,9,Is the object you are thinking of made primarily of wood?,Attribute
pan,type,19,Is the object a thermos?,Direct
glasses,type,23,Is the object a pushpin?,Direct
wardrobe,type,8,Is the object a piece of furniture?,Direct
laser,type,23,Is the object a clock?,Direct
cauldron,type,23,Is the object a utility pole?,Direct
oilcan,type,31,Is the object a grafting tool?,Direct
jeep,type,4,Is the object you are thinking of something that can be found indoors?,Location
poncho,type,14,Is the object you are thinking of a dress?,Direct
collage,type,49,Is the object a piece of cardstock used for scrapbooking?,Direct
smock,type,44,Is the object a wrist rest?,Direct
hairpin,type,49,Is the object a band aid?,Direct
cap,type,34,Is the object related to a type of desk accessory?,Category
camcorder,type,13,Is the object used primarily for viewing?,Function
balloon,type,2,Is the object you are thinking of man-made?,Category
pants,type,6,Is the object you are thinking of something that can be found in a kitchen?,Location
sword,type,3,Does the object have buttons or controls?,Attribute
tinfoil,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
paintball,type,10,Is the object used in a specific profession or industry?,Function
horseshoe,type,22,Is the object an adjustable wrench?,Direct
helicopter,type,7,Does the object have an engine?,Attribute
bonnet,type,40,Is the object a hair dryer?,Direct
pistol,type,12,Is the object a ball?,Direct
pantsuit,type,19,Is the object a type of shoe?,Category
flashbulb,type,10,Is the object you are thinking of used primarily for listening to music?,Function
rocket,type,8,Is the spacecraft you are thinking of the International Space Station?,Direct
penlight,type,3,Is the object electric?,Category
timer,type,7,Is the object a clock?,Direct
spool,type,33,What is the object you are thinking of?,Direct
grenade,type,13,Is the object a type of weapon?,Category
bazooka,type,18,What is the object's material composition besides metal?,Attribute
blowtorch,type,7,Does the object have a button or trigger that must be pressed in order to release the gas?,Attribute
carafe,type,3,Does the object have buttons or controls?,Attribute
faceplate,type,6,I'm going to guess that the object is a hammer.?,Direct
tank,type,3,Is the object a vehicle?,Category
chalkboard,type,50,Is the object you are thinking of made of a synthetic material?,Attribute
cement,type,6,Is the object made of a material that can be molded or shaped when it is soft?,Attribute
shawl,type,15,What is the shape of the object?,Attribute
slipper,type,4,Is the object a sock?,Direct
earphone,type,14,Is the object used with another device,Attribute
chalkboard,type,23,Is the object you are thinking of a graphite stick?,Direct
paperweight,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
